1538.0,-99.0,0.57,1.57,120.0,1.0,1.0,32.0,True,False,False
1992.0,-99.0,0.56,1.01,123.0,1.0,1.0,48.0,True,False,False
2970.0,-99.0,0.27,1.92,120.0,1.0,1.0,33.0,True,False,False
1751.0,-99.0,0.28,1.11,120.0,1.0,1.0,47.0,True,False,False
1688.0,-99.0,37.95,1.2,146.0,1.0,1.0,42.0,False,False,True
2205.0,-99.0,0.06,1.23,120.0,1.0,1.0,46.0,True,False,False
1538.0,-99.0,0.44,1.15,123.0,1.0,1.0,45.0,True,False,False
1538.0,-99.0,0.44,1.15,123.0,1.0,1.0,45.0,True,False,False
1538.0,-99.0,0.44,1.15,123.0,1.0,1.0,45.0,True,False,False
1460.0,-99.0,18.98,1.48,146.0,1.0,1.0,38.0,False,False,True
1537.0,-99.0,1.0,0.61,123.0,1.0,1.0,48.0,True,False,False
2243.0,-99.0,1.01,1.81,120.0,1.0,1.0,44.0,True,False,False
2243.0,-99.0,1.01,1.81,120.0,1.0,1.0,44.0,True,False,False
1421.0,-99.0,0.46,0.66,123.0,1.0,1.0,41.0,True,False,False
3783.0,-99.0,0.45,1.12,120.0,2.0,2.0,44.0,True,False,False
1976.0,-99.0,0.36,1.16,120.0,1.0,1.0,46.0,True,False,False
1815.0,-99.0,1.02,1.85,120.0,1.0,1.0,38.0,True,False,False
2014.0,-99.0,0.25,1.09,120.0,1.0,1.0,44.0,True,False,False
1962.0,-99.0,0.21,1.08,120.0,1.0,1.0,46.0,True,False,False
1566.0,-99.0,0.89,1.72,120.0,1.0,1.0,39.0,True,False,False
1382.0,-99.0,3.2,0.96,146.0,1.0,1.0,34.0,False,False,True
1759.0,-99.0,0.59,0.78,120.0,1.0,1.0,41.0,True,False,False
1361.0,-99.0,29.98,0.84,146.0,1.0,1.0,41.0,False,False,True
2532.0,-99.0,0.06,1.41,120.0,1.0,1.0,29.0,True,False,False
2495.0,-99.0,7.19,1.09,140.0,1.0,1.0,28.0,False,False,True
1451.0,-99.0,27.78,1.4,146.0,1.0,1.0,27.0,False,False,True
1468.0,-99.0,2.27,0.79,120.0,1.0,1.0,21.0,True,False,False
3491.0,-99.0,0.44,0.94,120.0,1.0,1.0,38.0,True,False,False
1628.0,-99.0,0.6,1.41,110.0,1.0,1.0,27.0,True,False,False
1515.0,-99.0,10.26,1.26,146.0,1.0,1.0,27.0,False,False,True
1727.0,-99.0,0.51,2.04,110.0,1.0,1.0,35.0,True,False,False
1212.0,-99.0,0.41,1.07,120.0,1.0,1.0,18.0,True,False,False
2560.0,-99.0,17.25,0.7,120.0,1.0,1.0,44.0,True,False,False
1126.0,-99.0,0.74,0.99,123.0,1.0,1.0,18.0,True,False,False
1437.0,-99.0,2.58,1.0,146.0,1.0,1.0,27.0,False,False,True
